frame.number,frame.time_relative,frame.len,eth.src,eth.dst,ip.src,ip.dst,ipv6.src,ipv6.dst,ip.proto,_ws.col.info
"13","-2.089113368","507","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 7, ACK, STREAM(2), PRIORITY_UPDATE, STREAM(10), STREAM(0), HEADERS: GET /edgedl/chrome/dict/en-us-10-1.bdic?cms_redirect=yes&met=1745076114,&mh=7g&mip=46.121.189.58&mm=28&mn=sn-nhpax-ua8k&ms=nvh&mt=1745075770&mv=m&mvi=2&pl=19&rmhost=r4---sn-nhpax-ua8k.gvt1.com&rms=nvh,nvh&shardbypass=sd&smhost=r2---sn-nhpax-ua8y.gvt1.com"
"14","-2.084008749","70","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 11, ACK, STREAM(7)"
"15","-2.083930345","573","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 9, CRYPTO"
"16","-2.083930259","158","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 10, DONE, NT, NCI"
"17","-2.083828079","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 8, ACK"
"18","-2.083783976","352","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 12, STREAM(11), STREAM(0), HEADERS: 200 OK"
"19","-2.083731619","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 9, ACK"
"20","-2.083630402","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 10, ACK"
"21","-2.082377064","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 17, STREAM(0)"
"22","-2.082376946","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 20, STREAM(0), Unknown (0x134e), Unknown (0x146)"
"23","-2.082269880","79","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 11, ACK, STREAM(6)"
"24","-2.082233982","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 12, ACK"
"25","-2.082106562","1288","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 13, STREAM(0)"
"26","-2.082106444","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 14, STREAM(0)"
"27","-2.082047189","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 15, STREAM(0)"
"28","-2.082026663","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 13, ACK"
"29","-2.081998932","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 14, ACK"
"30","-2.081977313","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 15, ACK"
"31","-2.081897881","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 16, STREAM(0)"
"32","-2.081829233","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 16, ACK"
"33","-2.081685962","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 18, STREAM(0)"
"34","-2.081685844","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","[Illegal Fragments]"
"35","-2.081645071","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 17, ACK"
"36","-2.081591514","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 18, ACK"
"37","-2.080614602","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 21, STREAM(0)"
"38","-2.080614473","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 26, STREAM(0)"
"39","-2.080504072","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 19, ACK"
"40","-2.080421934","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 22, STREAM(0)"
"41","-2.080421815","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 23, STREAM(0)"
"42","-2.080374005","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 20, ACK"
"43","-2.080346199","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 21, ACK"
"44","-2.080210928","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 24, STREAM(0)"
"45","-2.080142635","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 22, ACK"
"46","-2.079983422","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 25, STREAM(0)"
"47","-2.079926857","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 23, ACK"
"48","-2.079703660","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 27, STREAM(0)"
"49","-2.079703552","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 28, STREAM(0)"
"50","-2.079605354","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 24, ACK"
"51","-2.079503513","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 29, STREAM(0)"
"52","-2.079279762","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 30, STREAM(0)"
"53","-2.079279643","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 31, STREAM(0)"
"54","-2.079234899","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 25, ACK"
"55","-2.079018197","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 32, STREAM(0)"
"56","-2.078930667","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 26, ACK"
"57","-2.077020469","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 33, STREAM(0)"
"58","-2.077020340","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 34, STREAM(0)"
"59","-2.076933311","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 27, ACK"
"60","-2.076808727","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 35, STREAM(0), Unknown (0x3307), Reserved"
"61","-2.076808490","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 38, STREAM(0)"
"62","-2.076631387","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 28, ACK"
"63","-2.076582199","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 43, STREAM(0)"
"64","-2.076582006","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 36, STREAM(0)"
"65","-2.076420678","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 29, ACK"
"66","-2.076380680","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 37, STREAM(0)"
"67","-2.076367509","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 30, ACK"
"68","-2.076280905","80","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 31, ACK, MD"
"69","-2.076114907","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 39, STREAM(0)"
"70","-2.076114778","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 40, STREAM(0)"
"71","-2.076114735","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 41, STREAM(0)"
"72","-2.076025640","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 32, ACK"
"73","-2.075995531","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 33, ACK"
"74","-2.075974623","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 34, ACK"
"75","-2.075889956","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 42, STREAM(0)"
"76","-2.075889730","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 44, STREAM(0)"
"77","-2.075816911","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 35, ACK"
"78","-2.075663994","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 45, STREAM(0)"
"79","-2.075663789","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 48, STREAM(0)"
"80","-2.075587231","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 36, ACK"
"81","-2.075554248","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 37, ACK"
"82","-2.075483135","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 53, STREAM(0)"
"83","-2.075401659","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 38, ACK"
"84","-2.075266126","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 46, STREAM(0)"
"85","-2.075266018","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 47, STREAM(0)"
"86","-2.075196422","77","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 39, ACK"
"87","-2.075138798","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 40, ACK"
"88","-2.074985831","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 49, STREAM(0)"
"89","-2.074985702","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 50, STREAM(0)"
"90","-2.074985659","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 51, STREAM(0)"
"91","-2.074921465","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 41, ACK"
"92","-2.074889548","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 42, ACK"
"93","-2.074868112","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 43, ACK"
"94","-2.074775773","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 52, STREAM(0)"
"95","-2.074775655","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 54, STREAM(0)"
"96","-2.074715598","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 44, ACK"
"97","-2.073347206","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 55, ACK, STREAM(0)"
"98","-2.073237896","73","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 45, ACK"
"99","-2.073064748","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 62, STREAM(0)"
"100","-2.072981561","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 46, ACK"
"101","-2.072861405","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 56, STREAM(0)"
"102","-2.072861287","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 57, STREAM(0)"
"103","-2.072801402","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 47, ACK"
"104","-2.072726679","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 48, ACK"
"105","-2.072605721","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 58, STREAM(0)"
"106","-2.072522458","75","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 49, ACK"
"107","-2.072427913","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 59, STREAM(0)"
"108","-2.072427698","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 60, STREAM(0)"
"109","-2.072332308","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 50, ACK"
"110","-2.072293192","81","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 51, ACK, MD"
"111","-2.072074606","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 61, STREAM(0)"
"112","-2.072005171","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 52, ACK"
"113","-2.071643713","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 63, STREAM(0)"
"114","-2.071326089","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 64, STREAM(0)"
"115","-2.071325970","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 65, STREAM(0)"
"116","-2.071238490","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 53, ACK"
"117","-2.071024155","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 66, STREAM(0)"
"118","-2.071024036","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 67, STREAM(0)"
"119","-2.071023993","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 70, STREAM(0)"
"120","-2.070954881","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 54, ACK"
"121","-2.070885409","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 55, ACK"
"122","-2.070830824","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 68, STREAM(0)"
"123","-2.070830684","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 69, STREAM(0)"
"124","-2.070774195","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 56, ACK"
"125","-2.070748788","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 57, ACK"
"126","-2.065904745","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 71, STREAM(0)"
"127","-2.065904541","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 72, STREAM(0)"
"128","-2.065904455","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 73, STREAM(0)"
"129","-2.065756293","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 58, ACK"
"130","-2.065703538","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 74, STREAM(0)"
"131","-2.065703377","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 75, STREAM(0)"
"132","-2.065638235","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 59, ACK"
"133","-2.065519807","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 76, STREAM(0)"
"134","-2.065519602","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 77, STREAM(0)"
"135","-2.065439568","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 60, ACK"
"136","-2.065301393","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 78, STREAM(0)"
"137","-2.065248105","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 83, ACK, STREAM(0)"
"138","-2.065235832","74","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 61, ACK"
"139","-2.065201332","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 62, ACK"
"140","-2.065115864","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 79, STREAM(0)"
"141","-2.065065799","76","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 63, ACK"
